timestamp_ms,eda_us,acc_x,acc_y,acc_z
1715001317533,3.844,0.0086,-0.0680,9.7864
1715001317600,4.211,-0.0067,0.0078,9.8318
1715001317666,3.964,-0.0051,-0.0093,9.8304
1715001317733,4.129,0.0339,-0.0418,9.8411
1715001317800,4.079,-0.0486,0.0191,9.8884
1715001317866,3.971,0.0457,-0.0888,9.8318
1715001317933,4.157,-0.0044,0.0106,9.7554
1715001318000,4.062,-0.0084,-0.0431,9.7913
1715001318066,4.144,-0.0245,-0.0269,9.8132
1715001318133,3.888,-0.0438,0.0833,9.7280
1715001318200,5.550,-0.0725,-0.0178,9.7687
1715001318266,4.198,-0.0841,-0.0781,9.8093
1715001318333,3.880,-0.0310,0.0021,9.8838
1715001318400,4.183,0.0002,-0.0163,9.8047
1715001318466,3.820,-0.0417,0.0577,9.8565
1715001318533,3.779,0.0256,0.1119,9.8034
1715001318600,4.039,0.0373,-0.0194,9.7286
1715001318666,4.045,0.0386,0.0224,9.8947
1715001318733,5.158,0.0017,-0.0205,9.8297
1715001318800,3.834,0.0654,-0.0632,9.8237
1715001318866,4.145,-0.0346,-0.0245,9.8850
1715001318933,3.831,0.0669,-0.0103,9.8268
1715001319000,4.246,0.0059,-0.0468,9.8190
1715001319066,4.084,-0.0372,-0.0352,9.7373
1715001319133,3.882,0.0542,-0.0692,9.7387
1715001319200,4.044,0.0425,-0.0697,9.8349
1715001319266,4.023,-0.0084,0.0053,9.7896
1715001319333,4.079,-0.0211,-0.0289,9.7932
1715001319400,3.888,-0.1034,-0.0182,9.7808
1715001319466,3.997,0.0349,0.0620,9.8968
1715001319533,3.669,0.0096,0.0494,9.7610
1715001319600,4.142,-0.0397,0.0110,9.8051
1715001319666,4.014,0.0319,0.0463,9.8580
1715001319733,3.982,0.0001,-0.0303,9.8318
1715001319800,3.891,-0.0309,0.0595,9.7742
1715001319866,3.928,0.0156,-0.0886,9.8375
1715001319933,5.249,-0.0434,-0.0655,9.8469
1715001320000,4.113,-0.0415,0.0417,9.8341
1715001320066,4.107,0.0260,-0.0374,9.7630
1715001320133,3.744,-0.0249,-0.0118,9.7846
1715001320200,4.150,-0.0959,0.0842,9.8467
1715001320266,4.004,-0.0205,0.0122,9.7703
1715001320333,4.269,-0.0530,-0.0323,9.8881
1715001320400,3.879,0.0811,-0.0243,9.7582
1715001320466,4.190,-0.0823,-0.0078,9.8296
1715001320533,5.440,-0.0278,-0.0469,9.7672
1715001320600,4.262,-0.0068,0.0441,9.8518
1715001320666,3.779,-0.0010,0.0567,9.8827
1715001320733,4.027,0.0065,-0.0180,9.8513
1715001320800,3.851,-0.1145,-0.0029,9.8056
1715001320866,4.116,-0.0301,0.0171,9.7665
1715001320933,3.863,0.0483,0.0508,9.8030
1715001321000,3.949,-0.0126,-0.0342,9.8281
1715001321066,3.885,-0.0002,-0.0478,9.8539
1715001321133,4.052,-0.0419,0.0410,9.7939
1715001321200,4.132,0.0531,0.0193,9.8318
1715001321266,3.772,-0.0624,-0.0018,9.7981
1715001321333,3.707,-0.0284,-0.0544,9.9144
1715001321400,3.855,-0.0468,0.0131,9.7815
1715001321466,3.880,-0.0292,-0.0589,9.7945
1715001321533,4.023,0.0293,-0.0028,9.7795
1715001321600,4.148,-0.0824,0.0425,9.6352
1715001321666,4.040,0.0628,-0.0684,9.8272
1715001321733,3.852,-0.0354,0.0367,9.8031
1715001321800,4.086,0.0502,-0.0110,9.7557
1715001321866,4.006,0.0730,0.0448,9.7797
1715001321933,4.071,-0.0130,0.0136,9.8433
1715001322000,3.957,0.0693,-0.0042,9.8083
1715001322066,4.133,-0.0287,0.0565,9.8649
1715001322133,4.044,0.0368,0.0045,9.8675
1715001322200,3.979,0.0425,0.0824,9.8519
1715001322266,4.078,0.1435,-0.0158,9.8003
1715001322333,3.955,0.0014,-0.0587,9.8040
1715001322400,3.968,-0.0262,0.0638,9.7497
1715001322466,3.854,0.1021,0.0616,9.8678
1715001322533,4.017,-0.0288,-0.0484,9.9068
1715001322600,4.125,-0.0710,-0.0238,9.8302
1715001322666,4.041,-0.0611,-0.0987,9.8304
1715001322733,3.847,-0.0339,0.0400,9.8398
1715001322800,4.059,0.0887,0.0854,9.7770
1715001322866,4.078,-0.0422,-0.0426,9.7179
1715001322933,3.914,-0.0348,0.0198,9.8747
1715001323000,4.140,0.0008,-0.0281,9.7397
1715001323066,3.949,-0.0159,0.0029,9.8387
1715001323133,3.917,-0.0027,0.0393,9.8203
1715001323200,4.055,0.0389,0.0311,9.8485
1715001323266,4.091,-0.0499,0.0210,9.7930
1715001323333,3.956,-0.0949,0.0535,9.8261
1715001323400,4.042,-0.0626,0.0740,9.8528
1715001323466,3.894,0.0115,0.0289,9.8027
1715001323533,4.017,-0.0271,-0.0327,9.7760
1715001323600,3.938,0.0288,-0.0259,9.7698
1715001323666,4.032,-0.0104,-0.0713,9.8249
1715001323733,3.755,-0.0131,-0.0229,9.8709
1715001323800,3.971,0.0423,0.0357,9.8320
1715001323866,4.096,0.0951,0.0168,9.8359
1715001323933,3.878,0.0450,0.0785,9.8905
1715001324000,3.909,-0.0232,0.0603,9.7603
1715001324066,4.217,0.0628,-0.0114,9.7546
1715001324133,4.324,0.0022,-0.1014,9.8893
1715001324200,4.239,-0.0346,0.1082,9.8010
1715001324266,3.949,0.0943,-0.0515,9.8252
1715001324333,4.146,-0.0832,-0.0225,9.7790
1715001324400,3.785,-0.0151,0.0439,9.8173
1715001324466,3.932,0.0431,0.0123,9.7815
1715001324533,4.091,0.1038,-0.0216,9.8083
1715001324600,4.099,0.0245,0.0324,9.7574
1715001324666,3.975,0.0098,0.1331,9.8391
1715001324733,3.879,0.0249,0.0458,9.7729
1715001324800,4.102,-0.0637,-0.0121,9.8352
1715001324866,4.087,0.0373,0.0693,9.8266
1715001324933,4.111,-0.0719,0.0109,9.8495
1715001325000,3.750,0.0301,0.0338,9.7958
1715001325066,4.036,-0.0060,-0.0076,9.7991
1715001325133,3.957,-0.0429,0.0071,9.8036
1715001325200,3.742,0.0108,0.0347,9.8149
1715001325266,3.506,-0.0355,-0.0590,9.8310
1715001325333,3.762,0.0635,-0.0417,9.8290
1715001325400,3.923,-0.0048,0.0259,9.7454
1715001325466,3.660,0.0201,-0.0196,9.7465
1715001325533,4.080,-0.0352,-0.0662,9.8515
1715001325600,4.073,-0.0542,-0.1035,9.7848
1715001325666,4.127,-0.0877,0.1177,9.8545
1715001325733,4.090,0.0431,-0.0715,9.7386
1715001325800,4.160,0.0407,-0.0093,9.8157
1715001325866,4.082,0.0916,0.0960,9.7890
1715001325933,4.272,0.0331,0.0135,9.7581
1715001326000,3.996,0.0136,0.0505,9.7719
1715001326066,4.069,0.0546,0.0160,9.7616
1715001326133,3.936,0.0897,0.0590,9.8008
1715001326200,3.929,0.1619,0.0794,9.6908
1715001326266,3.884,0.0050,0.0140,9.8257
1715001326333,4.032,-0.0244,0.0503,9.8640
1715001326400,4.268,0.0467,-0.0549,9.8035
1715001326466,3.782,-0.0082,0.0654,9.7549
1715001326533,3.671,0.0103,0.0112,9.8382
1715001326600,4.231,0.0159,-0.0110,9.9134
1715001326666,4.109,-0.0019,-0.0106,9.8234
1715001326733,4.018,-0.0125,0.0779,9.8445
1715001326800,3.775,0.0388,-0.1318,9.7813
1715001326866,3.968,-0.0402,0.0269,9.8305
1715001326933,3.847,-0.0584,0.0054,9.7569
1715001327000,3.892,0.0359,0.0885,9.7783
1715001327066,3.836,-0.0600,0.0186,9.8293
1715001327133,4.367,-0.0210,0.0531,9.8622
1715001327200,3.659,0.0335,0.0069,9.7455
1715001327266,3.974,0.0331,-0.0199,9.8805
1715001327333,4.316,0.0325,0.0571,9.8463
1715001327400,3.950,-0.0642,-0.0294,9.7964
1715001327466,3.940,0.0724,0.0560,9.8411
1715001327533,3.977,0.0403,-0.0559,9.7981
1715001327600,4.129,0.0394,0.1247,9.8589
1715001327666,4.032,0.0410,-0.0494,9.7888
1715001327733,3.806,-0.0470,0.0636,9.8273
1715001327800,4.161,0.0675,0.0461,9.8112
1715001327866,4.042,0.0369,-0.0049,9.7910
1715001327933,3.904,-0.0629,0.0210,9.7202
1715001328000,4.240,0.0961,0.0860,9.7439
1715001328066,4.070,0.0026,-0.0001,9.7845
1715001328133,3.952,0.0541,-0.0215,9.7327
1715001328200,3.955,0.0873,0.0048,9.8478
1715001328266,3.970,-0.0336,0.0219,9.8359
1715001328333,3.941,0.0308,0.0769,9.8081
1715001328400,4.167,-0.0111,0.0890,9.8844
1715001328466,4.219,0.0885,0.0082,9.7955
1715001328533,3.733,0.0310,-0.0227,9.8160
1715001328600,4.050,-0.0111,0.0241,9.8474
1715001328666,4.110,0.0271,-0.0510,9.8441
1715001328733,4.169,0.0025,0.0422,9.7948
1715001328800,3.858,0.0776,0.1532,9.8800
1715001328866,3.798,-0.0659,0.0129,9.8172
1715001328933,3.890,-0.0085,-0.0027,9.7179
1715001329000,4.142,0.0366,0.0012,9.8700
1715001329066,3.788,0.0984,-0.0055,9.8018
1715001329133,4.029,0.0783,-0.0873,9.8900
1715001329200,4.167,-0.0160,-0.0188,9.7869
1715001329266,4.269,0.0163,-0.0801,9.7523
1715001329333,4.113,0.0891,0.0705,9.7706
1715001329400,4.071,-0.0173,0.0827,9.8433
1715001329466,4.358,0.0183,0.1097,9.8339
1715001329533,3.875,0.0083,0.0134,9.8379
1715001329600,3.937,0.0334,0.0044,9.8310
1715001329666,4.123,-0.0022,0.0178,9.7483
1715001329733,3.928,0.0610,0.0247,9.8400
1715001329800,3.926,-0.0142,0.0218,9.8837
1715001329866,4.137,0.1396,-0.0209,9.7815
1715001329933,4.016,-0.0059,-0.0224,9.8277
1715001330000,4.003,0.0032,0.0035,9.8129
1715001330066,4.134,0.0740,-0.0205,9.8623
1715001330133,4.900,0.0412,0.0356,9.7150
1715001330200,3.859,-0.0704,0.0898,9.7863
1715001330266,3.957,0.0332,0.0034,9.8644
1715001330333,4.097,0.0428,-0.0292,9.7265
1715001330400,3.966,-0.0605,0.0460,9.7890
1715001330466,4.005,0.0203,0.0319,9.7618
1715001330533,4.126,0.0031,0.0297,9.7933
1715001330600,4.025,0.1221,-0.0017,9.7789
1715001330666,3.676,-0.0239,-0.0071,9.8379
1715001330733,3.957,-0.0362,0.0850,9.8141
1715001330800,3.855,-0.0015,0.0043,9.7766
1715001330866,4.043,0.0630,-0.0038,9.7759
1715001330933,4.111,0.0517,-0.0464,9.8388
1715001331000,4.194,0.0023,0.0100,9.7278
1715001331066,3.904,0.0741,-0.0216,9.9485
1715001331133,3.728,-0.0387,0.0148,9.7593
1715001331200,4.182,0.0324,-0.0252,9.7799
1715001331266,4.244,0.0354,0.0319,9.7765
1715001331333,4.099,0.0858,0.0220,9.7834
1715001331400,4.199,0.1118,-0.0289,9.7274
1715001331466,4.274,-0.0010,-0.0296,9.8019
1715001331533,3.945,0.0046,0.0175,9.7874
1715001331600,3.977,-0.0202,0.1012,9.8361
1715001331666,4.059,-0.0146,-0.0038,9.7128
1715001331733,4.052,0.1102,-0.0091,9.7269
1715001331800,4.032,-0.0146,0.0417,9.7895
1715001331866,4.322,0.0503,-0.0891,9.8115
1715001331933,3.937,-0.0104,-0.0660,9.7933
1715001332000,3.668,0.0426,-0.0408,9.8273
1715001332066,3.936,0.0293,0.0705,9.8116
1715001332133,4.146,0.0470,-0.0071,9.7906
1715001332200,4.067,0.0435,0.0739,9.8277
1715001332266,3.932,-0.0792,-0.0252,9.7736
1715001332333,4.102,-0.0245,-0.0242,9.8425
1715001332400,4.014,0.0808,0.0031,9.9235
1715001332466,5.530,0.0192,-0.0197,9.7375
1715001332533,4.140,0.0114,0.0709,9.8856
1715001332600,4.072,-0.0115,0.0422,9.7585
1715001332666,4.119,0.0750,-0.0042,9.8552
1715001332733,3.729,-0.0106,0.0029,9.7528
1715001332800,4.130,-0.0232,0.0357,9.8029
1715001332866,3.816,0.0508,-0.0709,9.8763
1715001332933,3.919,-0.0285,-0.0070,9.8149
1715001333000,3.984,-0.0577,0.0732,9.8318
1715001333066,4.101,-0.0659,0.0235,9.7641
1715001333133,4.751,0.0951,-0.0352,9.8162
1715001333200,3.847,0.1016,0.0282,9.7649
1715001333266,3.898,-0.0245,-0.0002,9.7663
1715001333333,3.873,0.0387,-0.0697,9.7668
1715001333400,4.324,0.0093,0.0723,9.8486
1715001333466,4.185,-0.0500,-0.0054,9.8158
1715001333533,4.114,0.0678,0.0365,9.8618
1715001333600,3.827,0.0067,-0.0351,9.8030
1715001333666,4.162,0.0343,0.0507,9.7162
1715001333733,3.948,0.0211,-0.0445,9.8542
1715001333800,4.103,0.0898,-0.0623,9.8166
1715001333866,3.905,-0.0093,0.0790,9.8492
1715001333933,4.011,0.1741,-0.0503,9.8375
1715001334000,4.071,-0.0203,-0.0814,9.8442
1715001334066,3.981,-0.0129,0.0299,9.7215
1715001334133,3.629,0.0423,0.0046,9.8141
1715001334200,4.111,0.0314,0.0650,9.7712
1715001334266,3.839,-0.0778,-0.0809,9.7616
1715001334333,4.090,0.0022,0.0930,9.7437
1715001334400,4.108,0.0114,-0.0674,9.8490
1715001334466,3.821,0.0146,-0.0207,9.7689
1715001334533,4.164,0.0373,0.0483,9.7321
1715001334600,4.116,0.0261,-0.0093,9.8316
1715001334666,3.941,0.0490,0.0411,9.8962
1715001334733,3.871,0.0350,0.0038,9.8116
1715001334800,4.392,0.0192,-0.0032,9.7786
1715001334866,4.171,-0.0248,0.0110,9.7866
1715001334933,4.031,-0.0672,-0.0447,9.7754
1715001335000,3.909,0.0722,0.0275,9.7338
1715001335066,3.788,-0.0423,0.0696,9.8592
1715001335133,4.235,-0.0303,0.0044,9.7648
1715001335200,4.033,-0.0098,-0.0057,9.7809
1715001335266,3.848,0.0244,-0.0405,9.8085
1715001335333,4.051,-0.0132,-0.0247,9.7445
1715001335400,3.913,-0.0584,0.0374,9.7615
1715001335466,4.073,0.1108,0.0018,9.8453
1715001335533,3.832,-0.0058,-0.0759,9.7743
1715001335600,3.818,0.0350,-0.0271,9.7722
1715001335666,4.015,0.0946,-0.0179,9.8558
1715001335733,4.135,-0.0227,0.0580,9.7932
1715001335800,3.933,-0.0291,-0.0887,9.8785
1715001335866,3.941,0.0380,0.0032,9.7945
1715001335933,4.146,0.0876,0.0209,9.8394
1715001336000,3.992,0.0185,-0.1280,9.7870
1715001336066,3.909,-0.0782,0.0137,9.7326
1715001336133,3.994,-0.0492,-0.0252,9.8452
1715001336200,3.913,0.0511,0.0272,9.7706
1715001336266,4.191,-0.0314,-0.0286,9.7794
1715001336333,4.045,-0.0012,-0.0390,9.8404
1715001336400,3.895,0.1051,0.0251,9.8485
1715001336466,3.920,-0.0089,-0.0219,9.7109
1715001336533,3.847,0.0435,0.1033,9.7944
1715001336600,4.030,0.0571,0.0280,9.8409
1715001336666,3.756,0.0374,0.0037,9.7800
1715001336733,3.969,0.0232,0.0355,9.8621
1715001336800,3.894,0.0292,0.0085,9.9106
1715001336866,3.891,0.0860,-0.0477,9.8969
1715001336933,3.917,0.0907,0.0178,9.8100
1715001337000,4.227,0.0181,-0.0325,9.8850
1715001337066,3.927,0.0122,-0.0222,9.8300
1715001337133,4.202,0.0602,-0.0346,9.8352
1715001337200,4.077,0.1094,-0.0064,9.7787
1715001337266,4.130,0.0234,-0.0772,9.8836
1715001337333,4.131,-0.0054,-0.0502,9.8957
1715001337400,4.155,0.1139,-0.0132,9.7654
1715001337466,4.034,0.0527,0.0645,9.8584
1715001337533,4.258,-0.0384,-0.0120,9.7130
1715001337600,3.881,0.0759,-0.0109,9.8781
1715001337666,3.705,0.0941,0.0935,9.8199
1715001337733,4.023,-0.0558,-0.0125,9.7527
1715001337800,4.073,0.1053,0.0913,9.7105
1715001337866,4.248,0.0860,0.0219,9.7799
1715001337933,4.045,0.0555,-0.0064,9.7929
1715001338000,4.054,-0.0381,-0.0413,9.7854
1715001338066,3.941,0.0018,0.0176,9.8080
1715001338133,4.036,-0.0143,0.0865,9.8385
1715001338200,3.958,0.0114,-0.0291,9.8348
1715001338266,3.721,0.0793,-0.0785,9.8689
1715001338333,4.209,-0.0406,0.1055,9.7860
1715001338400,3.698,-0.0544,0.0762,9.7800
1715001338466,4.113,-0.0745,0.0615,9.7207
1715001338533,4.236,0.0628,-0.0648,9.7598
1715001338600,4.011,0.0750,-0.1091,9.8316
1715001338666,3.846,0.0884,-0.0233,9.8108
1715001338733,3.689,-0.0036,0.0749,9.8426
1715001338800,4.024,0.0821,0.0307,9.8432
1715001338866,4.222,-0.0147,-0.0012,9.8073
1715001338933,4.164,0.0159,0.0369,9.8017
1715001339000,3.960,0.0340,0.0065,9.8143
1715001339066,4.069,-0.0143,0.0665,9.8069
1715001339133,5.501,-0.0988,-0.0176,9.7761
1715001339200,3.892,0.1375,-0.0257,9.7770
1715001339266,3.947,-0.0148,0.0174,9.7162
1715001339333,3.887,-0.0399,-0.0038,9.8369
1715001339400,3.841,0.0148,0.0272,9.8519
1715001339466,3.966,0.0287,0.0572,9.8194
1715001339533,3.762,0.0255,0.0681,9.7904
1715001339600,3.914,0.0461,-0.0128,9.8171
1715001339666,3.826,0.0204,0.0330,9.7881
1715001339733,3.950,0.0435,-0.0753,9.7769
1715001339800,3.994,0.0184,0.0353,9.8763
1715001339866,4.108,-0.0002,0.0690,9.8127
1715001339933,4.104,0.0776,0.0083,9.8054
1715001340000,4.056,-0.0436,0.0633,9.8860
1715001340066,3.712,-0.0302,-0.0086,9.7342
1715001340133,3.986,0.0574,0.0274,9.8027
1715001340200,3.995,-0.0265,0.0554,9.9215
1715001340266,3.955,0.0428,0.0272,9.7888
1715001340333,3.849,-0.1017,-0.0226,9.7963
1715001340400,4.070,0.0290,0.0153,9.7956
1715001340466,4.338,0.0049,0.0127,9.8267
1715001340533,3.940,0.0494,0.0481,9.7476
1715001340600,4.173,-0.0095,-0.0255,9.9126
1715001340666,3.992,0.0388,-0.0018,9.7270
1715001340733,3.556,0.0175,0.0304,9.7522
1715001340800,3.993,0.0587,-0.0085,9.7830
1715001340866,4.117,0.0382,0.0023,9.7624
1715001340933,4.300,0.0320,0.0349,9.7921
1715001341000,3.936,0.0239,0.1155,9.8055
1715001341066,3.987,-0.0690,-0.0108,9.7833
1715001341133,3.866,0.0337,0.1276,9.7414
1715001341200,4.013,-0.0427,0.0981,9.7454
1715001341266,3.806,-0.0082,-0.0390,9.8411
1715001341333,4.057,0.0372,-0.0237,9.9188
1715001341400,4.036,0.0004,0.0498,9.8140
1715001341466,4.125,-0.0183,-0.0453,9.8100
1715001341533,3.722,0.0203,-0.0489,9.8074
1715001341600,3.789,-0.0543,-0.0438,9.8038
1715001341666,4.197,0.0828,-0.0631,9.8217
1715001341733,4.036,-0.0084,-0.0784,9.8196
1715001341800,3.836,0.0101,-0.0505,9.8490
1715001341866,4.004,0.1019,0.0790,9.7909
1715001341933,4.103,-0.0240,-0.0035,9.7874
1715001342000,4.071,0.0313,-0.1000,9.9316
1715001342066,3.795,0.0690,-0.0646,9.8943
1715001342133,3.995,-0.0375,0.0147,9.7832
1715001342200,4.014,0.0222,0.0911,9.8480
1715001342266,4.327,0.0335,-0.0200,9.8813
1715001342333,3.685,-0.0703,-0.0636,9.8089
1715001342400,3.884,0.0960,-0.0817,9.7412
1715001342466,3.823,-0.0191,0.0718,9.6629
1715001342533,4.010,0.1347,-0.0882,9.7926
1715001342600,3.960,-0.0077,-0.0257,9.8823
1715001342666,3.995,0.0013,-0.0311,9.7994
1715001342733,4.230,0.0195,-0.0904,9.8406
1715001342800,5.374,-0.0327,-0.0171,9.7409
1715001342866,4.227,0.1127,-0.0388,9.8264
1715001342933,4.054,-0.0625,0.0211,9.8048
1715001343000,3.994,-0.0361,0.0125,9.8654
1715001343066,4.008,0.0433,-0.0231,9.8095
1715001343133,3.994,0.0079,-0.1030,9.9372
1715001343200,4.016,-0.0228,0.0624,9.7694
1715001343266,4.035,-0.0776,-0.0430,9.7516
1715001343333,3.937,0.0538,-0.0359,9.8349
1715001343400,3.955,0.0039,-0.1227,9.7722
1715001343466,3.990,0.0150,-0.0249,9.7721
1715001343533,3.938,0.0282,-0.0170,9.7728
1715001343600,3.960,0.0257,0.0332,9.8074
1715001343666,3.897,0.0611,-0.0750,9.8070
1715001343733,3.916,0.0439,-0.0435,9.7712
1715001343800,3.898,0.0200,-0.0016,9.8328
1715001343866,3.720,0.0767,-0.0599,9.8889
1715001343933,4.079,0.0131,0.0420,9.8430
1715001344000,3.771,-0.0365,0.0329,9.7432
1715001344066,5.344,0.0812,-0.0209,9.7881
1715001344133,3.835,0.0241,-0.0297,9.8760
1715001344200,4.101,-0.0526,-0.0220,9.8482
1715001344266,4.056,-0.0390,-0.1056,9.8043
1715001344333,3.913,0.1324,0.0443,9.8504
1715001344400,3.826,0.0545,0.0893,9.8213
1715001344466,3.819,0.0418,0.0420,9.8466
1715001344533,3.817,-0.0379,0.0399,9.7572
1715001344600,3.879,0.0879,-0.0321,9.7799
1715001344666,4.257,0.0961,0.0282,9.6926
1715001344733,4.016,0.0785,-0.0310,9.7996
1715001344800,3.854,0.0251,-0.0081,9.8140
1715001344866,4.173,0.0013,0.0242,9.8839
1715001344933,3.928,0.0445,-0.0565,9.6978
1715001345000,3.881,0.0920,-0.0360,9.7626
1715001345066,3.901,-0.0065,0.0208,9.8032
1715001345133,4.062,-0.0158,0.0318,9.8534
1715001345200,4.108,0.0240,0.0213,9.8153
1715001345266,4.214,0.0046,0.0490,9.7849
1715001345333,4.084,-0.0937,-0.0244,9.8361
1715001345400,3.888,0.0021,0.0505,9.7902
1715001345466,4.040,0.1031,-0.1106,9.8301
1715001345533,4.260,-0.0311,-0.1298,9.8817
1715001345600,4.210,0.0192,-0.0796,9.7648
1715001345666,3.681,0.0231,-0.0023,9.7843
1715001345733,4.077,-0.0131,0.0182,9.8583
1715001345800,4.079,0.0581,0.0197,9.8607
1715001345866,3.654,-0.0379,-0.0070,9.7315
1715001345933,4.070,0.0304,-0.0474,9.8152
1715001346000,4.023,-0.0468,0.0547,9.8093
1715001346066,4.054,0.0862,0.0880,9.9192
1715001346133,3.955,0.0618,0.0184,9.8017
1715001346200,3.950,-0.0717,0.0135,9.8717
1715001346266,3.966,0.0378,0.0927,9.7466
1715001346333,3.826,-0.0141,0.0434,9.8619
1715001346400,4.000,0.0134,0.0321,9.7435
1715001346466,4.029,-0.0130,0.0168,9.7796
1715001346533,3.804,-0.0159,-0.0293,9.8176
1715001346600,3.969,-0.0374,-0.1297,9.7549
1715001346666,3.987,0.0451,0.0186,9.8298
1715001346733,3.718,-0.0058,-0.0269,9.7233
1715001346800,3.912,-0.0253,0.1150,9.8764
1715001346866,4.162,0.0542,0.0122,9.8050
1715001346933,4.086,-0.0489,-0.0158,9.8696
1715001347000,3.873,-0.0428,0.0118,9.8254
1715001347066,4.106,0.0023,-0.0443,9.8883
1715001347133,3.979,-0.0339,0.0250,9.9080
1715001347200,3.834,-0.0728,-0.0082,9.7659
1715001347266,4.032,-0.0145,-0.0039,9.7024
1715001347333,4.016,-0.0401,0.0403,9.8337
1715001347400,4.134,0.0354,-0.0280,9.8053
1715001347466,3.936,0.0993,-0.0700,9.8061
1715001347533,3.886,0.0463,0.0190,9.8529
1715001347600,3.934,-0.0204,-0.0001,9.8259
1715001347666,4.100,-0.0513,-0.0659,9.8319
1715001347733,4.324,0.0355,0.0183,9.8391
1715001347800,4.030,0.0339,0.0695,9.8788
1715001347866,3.976,0.0597,0.0502,9.8954
1715001347933,4.651,-0.0104,-0.0008,9.7399
1715001348000,4.189,-0.0053,0.0099,9.8769
1715001348066,4.079,-0.0454,-0.0946,9.8615
1715001348133,3.973,-0.0577,0.0505,9.7528
1715001348200,4.004,0.0310,0.0977,9.7915
1715001348266,4.040,-0.0252,-0.0635,9.8316
1715001348333,3.676,0.0376,-0.0699,9.8187
1715001348400,4.012,-0.0104,0.0016,9.7888
1715001348466,3.964,-0.0011,-0.0641,9.8438
1715001348533,4.105,0.0391,-0.0139,9.8465
1715001348600,3.974,-0.0217,-0.0640,9.7320
1715001348666,4.011,0.0325,-0.0262,9.8441
1715001348733,4.081,0.0217,-0.0293,9.7824
1715001348800,3.930,0.0557,0.0890,9.7967
1715001348866,3.768,0.0156,-0.0312,9.8355
1715001348933,3.828,-0.0175,-0.0013,9.8198
1715001349000,4.005,0.0268,-0.0059,9.9456
1715001349066,3.955,0.0534,0.1166,9.7661
1715001349133,3.771,-0.0228,0.0432,9.7525
1715001349200,3.861,-0.1390,0.0335,9.9107
1715001349266,4.555,0.0207,-0.0402,9.7717
1715001349333,3.886,0.0266,0.0079,9.7490
1715001349400,4.227,-0.0534,-0.0096,9.7070
1715001349466,4.075,0.0641,0.0241,9.9014
1715001349533,4.153,0.0659,0.0545,9.7892
1715001349600,3.913,0.0291,-0.0127,9.7870
1715001349666,4.109,-0.0346,-0.0203,9.8544
1715001349733,3.993,-0.0050,-0.0095,9.7776
1715001349800,4.076,0.0518,0.0488,9.7473
1715001349866,4.187,-0.0735,0.0101,9.8480
1715001349933,4.018,0.0398,-0.0092,9.8406
1715001350000,4.159,0.0940,-0.0319,9.9048
1715001350066,3.932,-0.0254,0.0843,9.8125
1715001350133,4.078,-0.0723,0.0315,9.7718
1715001350200,4.121,0.0381,-0.0340,9.8194
1715001350266,4.184,-0.0469,0.0158,9.7658
1715001350333,4.214,-0.0284,0.0480,9.9132
1715001350400,3.723,0.0135,0.0061,9.7937
1715001350466,4.157,0.0348,0.0711,9.8482
1715001350533,3.949,0.0229,-0.0621,9.7347
1715001350600,3.919,0.0486,-0.0082,9.7762
1715001350666,3.885,-0.0656,0.0600,9.8272
1715001350733,4.024,0.0735,-0.0286,9.7842
1715001350800,4.076,0.0182,0.0270,9.8708
1715001350866,3.814,0.0084,0.0596,9.8038
1715001350933,3.985,0.0629,-0.0306,9.8574
1715001351000,4.135,0.0008,-0.0774,9.8307
1715001351066,4.145,0.0410,0.0961,9.7760
1715001351133,4.073,0.0933,0.0959,9.7502
1715001351200,3.959,-0.0091,-0.0860,9.7618
1715001351266,4.180,0.1178,0.0124,9.8578
1715001351333,4.080,0.0879,0.0056,9.8574
1715001351400,4.117,-0.0043,0.0752,9.8042
1715001351466,4.066,0.0703,0.0297,9.8057
1715001351533,4.101,-0.0398,-0.0991,9.9035
1715001351600,3.959,-0.0216,0.0288,9.9074
1715001351666,3.896,-0.0286,0.0594,9.8130
1715001351733,4.077,0.0230,0.0712,9.7221
1715001351800,3.931,0.0587,0.0211,9.8546
1715001351866,4.003,-0.0189,-0.0278,9.8629
1715001351933,4.078,0.0089,0.0051,9.8722
1715001352000,3.991,0.0069,0.0435,9.8712
1715001352066,4.250,0.0094,-0.0309,9.8738
1715001352133,3.856,0.0019,0.0439,9.8619
1715001352200,4.075,0.0621,-0.1146,9.7539
1715001352266,4.024,0.0001,-0.0190,9.8933
1715001352333,3.868,-0.0154,-0.0315,9.7765
1715001352400,3.901,0.0457,-0.0216,9.8381
1715001352466,3.859,0.0253,-0.0258,9.7805
1715001352533,3.999,0.0185,0.0211,9.9188
1715001352600,4.134,-0.0602,-0.0386,9.7290
1715001352666,3.851,-0.0574,-0.0132,9.7510
1715001352733,4.010,-0.0040,-0.0459,9.7650
1715001352800,4.048,0.0313,0.0310,9.7790
1715001352866,3.896,-0.0054,-0.0524,9.7402
1715001352933,3.998,0.0040,-0.0480,9.8321
1715001353000,3.837,0.0477,-0.0287,9.7346
1715001353066,4.122,0.0880,-0.0558,9.7535
1715001353133,4.113,-0.0362,0.0234,9.8290
1715001353200,4.224,0.0344,0.0812,9.8136
1715001353266,3.953,-0.0458,0.0292,9.7575
1715001353333,3.983,0.0648,-0.0189,9.7784
1715001353400,4.207,-0.0628,-0.0520,9.7294
