timestamp_ms,hr_bpm,rr_ms
1715001995000,74.0,789.5
1715001996000,72.6,820.3
1715001997000,71.7,817.6
1715001998000,72.5,798.2
1715001999000,74.2,821.5
1715002000000,74.7,788.3
1715002001000,72.5,819.5
1715002002000,75.6,800.2
1715002003000,72.1,832.3
1715002004000,74.6,799.9
1715002005000,73.7,807.4
1715002006000,75.8,791.5
1715002007000,73.9,831.8
1715002008000,76.0,764.5
1715002009000,75.5,801.1
1715002010000,76.0,796.9
1715002011000,74.1,805.7
1715002012000,75.0,808.0
1715002013000,73.5,815.4
1715002014000,71.5,848.4
1715002015000,73.3,837.2
1715002016000,73.9,814.6
1715002017000,71.0,872.2
1715002018000,75.4,797.3
1715002019000,74.5,807.8
1715002020000,72.0,837.2
1715002021000,75.0,828.2
1715002022000,74.6,821.3
1715002023000,72.4,809.3
1715002024000,74.0,817.8
1715002025000,73.9,832.8
1715002026000,71.3,850.3
1715002027000,74.4,812.1
1715002028000,75.3,791.0
1715002029000,78.7,759.8
1715002030000,77.3,786.9
1715002031000,79.6,757.5
1715002032000,74.9,792.2
1715002033000,74.8,795.9
1715002034000,73.6,821.8
1715002035000,76.5,791.9
1715002036000,71.0,853.6
1715002037000,73.5,785.3
1715002038000,79.0,749.0
1715002039000,74.2,827.9
1715002040000,75.5,811.5
1715002041000,72.2,867.5
1715002042000,72.3,843.4
1715002043000,73.6,822.4
1715002044000,72.6,811.6
1715002045000,73.9,812.1
1715002046000,71.9,832.8
1715002047000,71.0,858.2
1715002048000,71.5,850.4
1715002049000,75.4,808.6
1715002050000,74.1,798.4
1715002051000,74.1,783.0
1715002052000,74.4,823.1
1715002053000,73.5,825.1
1715002054000,74.4,784.8
1715002055000,72.6,819.7
1715002056000,72.6,820.8
1715002057000,76.2,786.8
1715002058000,73.6,810.1
1715002059000,73.1,791.1
1715002060000,73.8,803.5
1715002061000,73.4,824.4
1715002062000,75.0,811.3
1715002063000,76.9,805.7
1715002064000,69.1,898.0
1715002065000,73.8,815.8
1715002066000,68.1,919.6
1715002067000,70.1,828.2
1715002068000,73.3,822.0
1715002069000,70.5,858.6
1715002070000,74.5,794.8
1715002071000,72.9,827.3
1715002072000,73.3,820.2
1715002073000,71.3,842.0
1715002074000,73.0,830.0
1715002075000,75.6,801.9
1715002076000,69.7,828.3
1715002077000,69.8,890.5
1715002078000,68.8,867.1
1715002079000,76.0,793.7
1715002080000,76.2,780.6
1715002081000,76.1,803.2
1715002082000,70.2,878.6
1715002083000,73.2,831.6
1715002084000,74.8,774.1
1715002085000,70.8,860.1
1715002086000,75.4,775.3
1715002087000,75.2,817.2
1715002088000,71.6,842.7
1715002089000,70.5,840.3
1715002090000,72.9,818.4
1715002091000,73.5,796.7
1715002092000,73.2,797.8
1715002093000,72.8,819.2
1715002094000,72.7,831.0
1715002095000,72.2,819.1
1715002096000,73.7,790.2
1715002097000,70.5,846.4
1715002098000,67.8,858.9
1715002099000,74.6,814.5
1715002100000,68.9,898.7
1715002101000,72.1,828.5
1715002102000,75.6,783.1
1715002103000,73.3,829.4
1715002104000,69.1,870.8
1715002105000,71.3,858.9
1715002106000,73.0,818.5
1715002107000,66.7,919.5
1715002108000,73.5,836.5
1715002109000,72.3,838.0
1715002110000,68.4,861.0
1715002111000,70.5,861.5
1715002112000,70.5,874.5
1715002113000,73.8,804.4
1715002114000,69.8,844.0
1715002115000,69.6,863.9
1715002116000,73.8,833.2
1715002117000,70.3,839.9
1715002118000,68.8,868.1
1715002119000,70.4,865.7
1715002120000,70.4,838.8
1715002121000,69.4,826.5
1715002122000,70.7,854.1
1715002123000,73.0,828.8
1715002124000,73.3,821.9
1715002125000,74.1,824.6
1715002126000,74.9,794.0
1715002127000,71.3,842.1
1715002128000,70.5,860.0
1715002129000,74.3,821.0
1715002130000,71.8,839.0
1715002131000,70.4,874.4
1715002132000,72.4,836.8
1715002133000,73.0,820.5
1715002134000,73.4,803.5
1715002135000,73.6,841.0
1715002136000,72.9,820.2
1715002137000,67.7,877.1
1715002138000,69.9,855.2
1715002139000,68.2,901.1
1715002140000,68.1,889.6
1715002141000,68.5,867.8
1715002142000,72.3,822.7
1715002143000,71.3,868.5
1715002144000,68.1,870.9
1715002145000,72.9,829.6
1715002146000,71.2,822.5
1715002147000,70.7,829.6
1715002148000,66.3,900.5
1715002149000,71.8,824.1
1715002150000,73.0,864.3
1715002151000,73.0,794.8
1715002152000,67.7,870.1
1715002153000,73.0,832.0
1715002154000,75.1,796.9
1715002155000,67.1,895.0
1715002156000,71.2,815.7
1715002157000,69.5,842.8
1715002158000,74.5,791.4
1715002159000,68.3,884.3
1715002160000,72.3,841.4
1715002161000,70.7,829.7
1715002162000,66.3,914.2
1715002163000,71.3,860.0
1715002164000,67.0,894.5
1715002165000,72.1,845.9
1715002166000,68.1,861.0
1715002167000,70.4,845.6
1715002168000,70.4,846.8
1715002169000,67.4,894.5
1715002170000,73.8,830.9
1715002171000,65.7,912.8
1715002172000,70.2,872.0
1715002173000,71.0,859.6
1715002174000,67.3,887.5
1715002175000,73.5,810.0
1715002176000,72.6,844.7
1715002177000,70.6,849.0
1715002178000,68.2,870.5
1715002179000,69.8,847.2
1715002180000,69.1,884.3
1715002181000,71.6,839.9
1715002182000,69.2,870.7
1715002183000,71.0,822.7
1715002184000,70.7,857.7
1715002185000,67.4,908.7
1715002186000,69.9,863.3
1715002187000,72.2,842.0
1715002188000,68.1,891.8
1715002189000,69.4,869.3
1715002190000,67.7,870.7
1715002191000,66.4,916.3
1715002192000,72.7,809.7
1715002193000,72.5,846.0
1715002194000,66.3,939.1
1715002195000,66.4,909.9
1715002196000,71.0,863.0
1715002197000,70.6,887.3
1715002198000,70.2,856.2
1715002199000,69.7,859.2
1715002200000,68.5,883.8
1715002201000,68.6,858.6
1715002202000,70.6,855.7
1715002203000,75.0,823.0
1715002204000,68.9,871.6
1715002205000,70.0,840.6
1715002206000,70.8,852.7
1715002207000,74.8,800.1
1715002208000,69.5,859.4
1715002209000,64.1,918.5
1715002210000,69.1,862.5
1715002211000,70.5,862.7
1715002212000,64.4,927.7
1715002213000,70.2,881.9
1715002214000,70.5,831.7
1715002215000,66.7,905.5
1715002216000,71.8,830.9
1715002217000,70.1,838.8
1715002218000,67.5,867.1
1715002219000,70.5,873.6
1715002220000,65.0,917.4
1715002221000,65.5,923.3
1715002222000,71.9,823.7
1715002223000,67.6,889.4
1715002224000,68.4,878.0
1715002225000,69.5,843.3
1715002226000,67.9,890.9
1715002227000,69.9,863.8
1715002228000,67.2,898.9
1715002229000,70.1,867.8
1715002230000,70.5,856.9
1715002231000,71.6,847.6
1715002232000,69.4,866.7
1715002233000,66.1,906.1
1715002234000,71.2,853.4
1715002235000,67.4,854.3
1715002236000,69.1,885.8
1715002237000,65.9,924.6
1715002238000,72.8,809.3
1715002239000,70.2,851.4
1715002240000,69.5,873.8
1715002241000,65.0,921.1
1715002242000,70.3,859.8
1715002243000,68.9,864.8
1715002244000,69.5,880.6
1715002245000,72.6,823.8
1715002246000,71.2,835.0
1715002247000,68.4,878.5
1715002248000,66.8,921.5
1715002249000,70.9,816.5
1715002250000,69.6,863.6
1715002251000,69.4,863.5
1715002252000,68.8,885.1
1715002253000,71.2,846.6
1715002254000,69.6,848.0
1715002255000,70.9,845.5
1715002256000,64.9,969.7
1715002257000,67.2,902.4
1715002258000,66.9,878.3
1715002259000,71.7,833.3
1715002260000,68.8,867.4
1715002261000,72.9,848.2
1715002262000,69.2,871.6
1715002263000,70.4,863.5
1715002264000,67.8,887.9
1715002265000,72.2,807.1
1715002266000,67.8,882.3
1715002267000,65.3,921.7
1715002268000,65.5,901.0
1715002269000,70.0,853.9
1715002270000,68.9,854.6
1715002271000,68.9,894.9
1715002272000,65.5,877.9
1715002273000,72.1,834.1
1715002274000,71.2,822.0
1715002275000,67.5,910.2
1715002276000,70.7,839.7
1715002277000,69.1,872.6
1715002278000,69.9,848.1
1715002279000,64.9,932.6
1715002280000,66.1,891.3
1715002281000,66.4,911.6
1715002282000,69.1,857.0
1715002283000,67.7,896.9
1715002284000,69.5,848.6
1715002285000,67.3,874.3
1715002286000,68.0,895.8
1715002287000,69.3,862.0
1715002288000,71.3,858.6
1715002289000,70.7,847.8
1715002290000,66.0,915.3
1715002291000,68.1,859.5
1715002292000,67.2,893.8
1715002293000,71.4,825.7
1715002294000,71.0,843.2
1715002295000,68.8,865.8
1715002296000,73.5,807.1
1715002297000,72.2,830.6
1715002298000,70.3,835.0
1715002299000,69.5,847.6
1715002300000,68.9,880.9
1715002301000,68.2,868.7
1715002302000,71.0,845.2
1715002303000,68.6,899.2
1715002304000,69.9,850.0
1715002305000,70.1,885.9
1715002306000,68.4,881.4
1715002307000,68.7,863.2
1715002308000,68.2,874.1
1715002309000,69.9,843.0
1715002310000,69.9,880.9
1715002311000,72.7,803.6
1715002312000,70.6,846.0
1715002313000,69.1,847.0
1715002314000,69.5,858.2
1715002315000,70.8,853.8
1715002316000,68.7,842.8
1715002317000,69.1,875.3
1715002318000,68.3,893.0
1715002319000,68.7,883.9
1715002320000,64.6,930.1
1715002321000,72.3,812.5
1715002322000,68.1,896.6
1715002323000,69.8,865.8
1715002324000,71.8,845.1
1715002325000,68.6,882.7
1715002326000,70.9,850.3
1715002327000,70.3,863.8
1715002328000,67.8,896.9
1715002329000,68.6,850.6
1715002330000,67.8,884.9
1715002331000,69.5,842.7
1715002332000,69.7,892.4
1715002333000,72.8,795.0
1715002334000,68.3,860.2
1715002335000,67.2,887.6
1715002336000,69.4,874.9
1715002337000,72.0,862.5
1715002338000,68.4,913.3
1715002339000,70.1,855.3
1715002340000,72.1,845.0
1715002341000,70.9,842.4
1715002342000,72.9,816.5
1715002343000,68.8,875.6
1715002344000,70.0,854.3
1715002345000,69.3,883.4
1715002346000,69.0,852.5
1715002347000,70.2,867.5
1715002348000,69.9,855.6
1715002349000,72.4,815.1
1715002350000,72.6,823.6
1715002351000,74.0,811.9
1715002352000,69.4,856.2
1715002353000,66.6,888.2
1715002354000,71.1,843.1
1715002355000,71.5,838.2
1715002356000,67.9,900.5
1715002357000,72.8,810.1
1715002358000,66.3,898.8
1715002359000,70.5,852.6
1715002360000,70.4,847.0
1715002361000,73.1,806.6
1715002362000,69.8,877.4
1715002363000,68.1,878.6
1715002364000,72.3,834.6
1715002365000,68.2,885.8
1715002366000,71.0,856.0
1715002367000,69.3,839.8
1715002368000,70.0,851.8
1715002369000,71.8,829.8
1715002370000,73.8,817.9
1715002371000,68.4,857.3
1715002372000,70.1,844.0
1715002373000,69.2,862.8
1715002374000,72.3,815.1
1715002375000,70.4,883.4
1715002376000,69.8,869.2
1715002377000,69.8,869.6
1715002378000,73.8,800.4
1715002379000,71.3,825.5
1715002380000,72.6,845.3
1715002381000,70.0,857.0
1715002382000,70.2,861.5
1715002383000,69.1,883.8
1715002384000,72.8,844.2
1715002385000,70.7,846.4
1715002386000,72.1,816.7
1715002387000,69.5,864.0
1715002388000,70.3,840.4
1715002389000,73.2,841.2
1715002390000,70.4,852.4
1715002391000,71.0,865.9
1715002392000,69.7,869.7
1715002393000,70.6,859.4
1715002394000,77.0,793.1
1715002395000,72.9,821.5
1715002396000,72.9,850.1
1715002397000,71.9,859.2
1715002398000,71.1,842.9
1715002399000,75.0,799.0
